Filename,Output written,Time taken for disambiguation,Compilable
129856.java,True,4.2893734256019457,True
276152.java,True,2.318354845046997,True
299251.java,True,1.466515302658081,True
322658.java,True,2.4692463874816895,True
372172.java,True,2.5187792778015137,True
494226.java,True,2.5695455074310303,True
592597.java,False,0.7653706073760986,False
631632.java,False,0.76528000831604,False
638175.java,False,1.6195178031921387,False
658771.java,True,1.3165268898010254,True
699718.java,False,0.7152695655822754,False
733283.java,False,2.3687872886657715,False
744368.java,False,1.7176458835601807,False
797828.java,True,2.117952823638916,True
843811.java,True,1.3163909912109375,True
956075.java,True,2.3180408477783203,True
979163.java,False,2.268256187438965,False
1035597.java,False,0.6648547649383545,False
1039796.java,True,1.4177937507629395,True
1138276.java,False,0.6654300689697266,False
1141235.java,True,1.6169803142547607,True
1141875.java,False,0.7653133869171143,False
1142776.java,False,1.166027545928955,False
1142777.java,False,1.1170251369476318,False
1152136.java,False,0.715064525604248,False
1156851.java,False,1.116056203842163,False
1156852.java,False,0.915647029876709,False
1160946.java,False,0.7154562473297119,False
1442217.java,False,0.5149228572845459,False
1508163.java,True,1.8673112392425537,False
1508930.java,False,0.9659311771392822,False
1605515.java,True,1.5167312622070312,True
1616055.java,False,0.9154610633850098,False
1637147.java,False,0.5649418830871582,False
1658193.java,False,0.6151363849639893,False
1677874.java,False,0.7652285099029541,False
1677875.java,False,0.8154027462005615,False
1698200.java,True,2.0177671909332275,True
1741432.java,False,1.4666719436645508,False
1798720.java,False,0.9155685901641846,False
1812522.java,False,1.5669424533843994,False
1829463.java,True,3.8717846870422363,True
1874550.java,False,1.4170236587524414,False
1884160.java,False,1.5168986320495605,False
1896923.java,False,0.5650734901428223,False
1931704.java,True,1.3672702312469482,True
1944490.java,False,0.76641845703125,False
1951103.java,True,1.9176304340362549,True
1953115.java,True,1.1661958694458008,True
2023117.java,True,1.6687490940093994,True
2024243.java,True,1.667006254196167,True
2048627.java,False,1.4663982391357422,False
2105651.java,False,1.2663912773132324,False
2191115.java,False,0.7153236865997314,False
2193301.java,True,1.7171576023101807,False
2235431.java,False,3.270338535308838,False
2241061.java,False,1.1659162044525146,False
2297679.java,False,0.8154261112213135,False
2305051.java,False,10,False
2329317.java,False,1.0159006118774414,False
2453985.java,False,1.0158424377441406,False
