Filename,Output written,Time taken for disambiguation,Compilable,UB
129856.java,True,4.2893734256019457,True,True
276152.java,True,2.318354845046997,True,True
299251.java,True,1.466515302658081,True,True
322658.java,True,2.4692463874816895,True,True
372172.java,True,2.5187792778015137,True,True
494226.java,True,2.5695455074310303,True,True
592597.java,False,0.7653706073760986,False,True
631632.java,False,0.76528000831604,False,True
638175.java,False,1.6195178031921387,False,True
658771.java,True,1.3165268898010254,True,True
699718.java,False,0.7152695655822754,False,True
733283.java,False,2.3687872886657715,False,True
744368.java,False,1.7176458835601807,False,True
797828.java,True,2.117952823638916,True,True
843811.java,True,1.3163909912109375,True,True
956075.java,True,2.3180408477783203,True,True
979163.java,False,2.268256187438965,False,True
1035597.java,False,0.6648547649383545,False,True
1039796.java,True,1.4177937507629395,True,True
1138276.java,False,0.6654300689697266,False,True
1141235.java,True,1.6169803142547607,True,True
1141875.java,False,0.7653133869171143,False,True
1142776.java,False,1.166027545928955,False,True
1142777.java,False,1.1170251369476318,False,True
1152136.java,False,0.715064525604248,False,True
1156851.java,False,1.116056203842163,False,True
1156852.java,False,0.915647029876709,False,True
1160946.java,False,0.7154562473297119,False,True
1442217.java,False,0.5149228572845459,False,True
1508163.java,True,1.8673112392425537,False,True
1508930.java,False,0.9659311771392822,False,True
1605515.java,True,1.5167312622070312,True,True
1616055.java,False,0.9154610633850098,False,True
1637147.java,False,0.5649418830871582,False,True
1658193.java,False,0.6151363849639893,False,True
1677874.java,False,0.7652285099029541,False,True
1677875.java,False,0.8154027462005615,False,True
1698200.java,True,2.0177671909332275,True,True
1741432.java,False,1.4666719436645508,False,True
1798720.java,False,0.9155685901641846,False,True
1812522.java,False,1.5669424533843994,False,True
1829463.java,True,3.8717846870422363,True,True
1874550.java,False,1.4170236587524414,False,True
1884160.java,False,1.5168986320495605,False,True
1896923.java,False,0.5650734901428223,False,True
1931704.java,True,1.3672702312469482,True,True
1944490.java,False,0.76641845703125,False,True
1951103.java,True,1.9176304340362549,True,True
1953115.java,True,1.1661958694458008,True,False
2023117.java,True,1.6687490940093994,True,True
2024243.java,True,1.667006254196167,True,True
2048627.java,False,1.4663982391357422,False,True
2105651.java,False,1.2663912773132324,False,True
2191115.java,False,0.7153236865997314,False,True
2193301.java,True,1.7171576023101807,False,True
2235431.java,False,3.270338535308838,False,True
2241061.java,False,1.1659162044525146,False,True
2297679.java,False,0.8154261112213135,False,True
2329317.java,False,1.0159006118774414,False,True
2453985.java,False,1.0158424377441406,False,True
2467280.java,False,1.7171063423156738,False,True
2494612.java,False,0.815558910369873,False,True
2516458.java,False,0.7152841091156006,False,True
2691849.java,True,1.666867733001709,True,True
2717106.java,False,0.8166296482086182,False,True
2746011.java,False,0.614898681640625,False,True
2807114.java,False,0.6151058673858643,False,True
2819354.java,False,1.3665127754211426,False,True
2878646.java,False,0.9156999588012695,False,True
2885691.java,False,1.115973949432373,False,True
2996859.java,False,2.420297145843506,False,True
3011498.java,True,1.4164533615112305,True,True
3023702.java,False,1.2162930965423584,False,True
3046085.java,False,0.8655321598052979,False,True
3046104.java,False,0.7154223918914795,False,True
3046105.java,False,0.6651086807250977,False,True
3046106.java,False,0.6650993824005127,False,True
3046107.java,False,0.6649630069732666,False,True
3046108.java,False,0.7155439853668213,False,True
3104483.java,True,1.2664170265197754,True,True
3121748.java,True,2.7688398361206055,True,True
3169056.java,False,0.7657215595245361,False,True
3193200.java,False,1.5665757656097412,False,True
3197876.java,True,1.2675719261169434,True,False
3253028.java,True,1.316176414489746,True,True
3287281.java,False,1.6670928001403809,False,True
3298287.java,False,0.8656556606292725,False,True
3298288.java,False,0.8153619766235352,False,True
3298289.java,False,0.8153767585754395,False,True
3298290.java,False,0.7652430534362793,False,True
3298291.java,False,0.8150889873504639,False,True
3298292.java,False,0.8157832622528076,False,True
3319146.java,False,0.8653252124786377,False,True
3375723.java,False,3.069847822189331,False,True
3395310.java,False,1.116218090057373,False,True
3447266.java,False,0.6151218414306641,False,True
3461964.java,False,0.9155418872833252,False,True
3474688.java,False,0.6150870323181152,False,True
3520277.java,False,0.9658939838409424,False,True
3575255.java,True,3.276697874069214,True,True
3636069.java,False,0.7655744552612305,False,True
3675186.java,True,1.216109037399292,True,True
3792789.java,False,0.765406608581543,False,True
3801655.java,False,0.6659164428710938,False,True
3872093.java,True,2.2684261798858643,True,True
3939278.java,False,0.966529369354248,False,True
3992912.java,True,2.724151849746704,True,True
4042184.java,True,1.7171599864959717,True,True
4114529.java,False,0.8655781745910645,False,True
4118412.java,False,5.627639055252075,False,True
4209026.java,False,1.718641757965088,False,True
4265803.java,False,1.2665393352508545,False,True
4265804.java,False,1.015923023223877,False,True
4281604.java,False,1.0158710479736328,False,True
4291745.java,True,1.2163143157958984,True,True
4318399.java,False,0.7152953147888184,False,True
4340712.java,True,1.0174260139465332,True,True
4404642.java,False,0.7152535915374756,False,True
4594844.java,False,0.6652736663818359,False,True
4629154.java,False,0.6652648448944092,False,True
4645054.java,False,1.2663047313690186,False,True
4684838.java,False,0.7652173042297363,False,True
4725344.java,False,1.6669836044311523,False,True
4758044.java,False,1.015742301940918,False,True
4779829.java,False,0.7649726867675781,False,True
4818089.java,False,0.5154905319213867,False,True
4818090.java,True,1.0155932903289795,True,True
4825731.java,False,1.5673978328704834,False,True
4854974.java,False,1.466731071472168,False,True
4854975.java,False,1.3164710998535156,False,True
4897872.java,True,2.468730926513672,True,True
4910110.java,False,2.619147539138794,False,True
4928531.java,True,1.6170666217803955,True,True
4938184.java,False,1.1669785976409912,False,True
4975451.java,True,16.74641704559326,True,True
5125847.java,False,0.6148760318756104,False,True
5125848.java,False,0.5649847984313965,False,True
5138483.java,False,0.865588903427124,False,True
5162897.java,False,0.6149137020111084,False,True
5166269.java,False,1.116018295288086,False,True
5189131.java,False,3.5772500038146973,False,True
5198625.java,False,1.0156800746917725,False,True
5229696.java,True,1.2162678241729736,True,True
5243677.java,True,1.3163816928863525,True,True
5247455.java,False,1.3162851333618164,False,True
5274228.java,False,0.7653465270996094,False,True
5274229.java,False,0.9157052040100098,False,True
5317769.java,False,0.5147080421447754,False,True
5378327.java,False,1.1157901287078857,False,True
5380645.java,True,1.4169213771820068,True,True
5422086.java,False,1.6670677661895752,False,True
5442427.java,True,2.8196723461151123,True,True
5444166.java,True,2.0189568996429443,False,True
5553312.java,True,1.165825366973877,True,True
5597187.java,True,2.0676536560058594,True,True
5609518.java,True,1.1657850742340088,True,True
5613811.java,False,0.5147891044616699,False,True
5620476.java,True,4.3221821784973145,True,True
5634854.java,False,1.0157556533813477,False,True
5634883.java,False,1.0659351348876953,False,True
5678658.java,False,0.9154055118560791,False,True
5683576.java,True,18.651555061340332,True,True
5691586.java,False,1.9674861431121826,False,True
5697525.java,False,1.8675165176391602,False,True
5705521.java,True,2.2685482501983643,True,True
5706224.java,False,1.8670635223388672,False,True
5725177.java,False,0.6651949882507324,False,True
5735102.java,False,1.0159413814544678,False,True
5744992.java,False,0.7653357982635498,False,True
5772506.java,True,2.119359016418457,True,True
5824704.java,False,0.5650174617767334,False,True
5855466.java,False,1.86763334274292,False,True
5875194.java,False,0.6647734642028809,False,True
5877197.java,False,1.1157429218292236,False,True
5891092.java,True,7.5785486698150635,True,True
5907854.java,True,1.9675850868225098,True,True
5976426.java,True,1.0658047199249268,True,True
5980224.java,False,0.9656548500061035,False,True
5984968.java,True,1.4164752960205078,True,True
5984971.java,True,1.3174614906311035,True,True
6082587.java,False,0.915508508682251,False,True
6082588.java,False,0.86562180519104,False,True
6085930.java,False,0.9157381057739258,False,True
6085964.java,True,1.0157852172851562,True,True
6121196.java,False,1.8685142993927002,False,True
6128274.java,False,1.2172529697418213,False,True
6134110.java,False,1.216282606124878,False,True
6171406.java,True,1.7171578407287598,True,True
6181660.java,False,0.5148851871490479,False,True
6182433.java,True,1.566685676574707,True,True
6182434.java,True,1.4666273593902588,True,True
6243267.java,True,1.0158746242523193,True,True
6307954.java,True,0.96565842628479,True,True
6322715.java,False,1.116084098815918,False,True
6333737.java,False,1.8185386657714844,False,True
6342277.java,False,0.6651484966278076,False,True
6371580.java,False,0.5149586200714111,False,True
6371582.java,False,0.5150127410888672,False,True
6371589.java,False,0.5148012638092041,False,True
6371592.java,False,0.5146796703338623,False,True
6371595.java,False,0.5651159286499023,False,True
6371599.java,False,0.5149350166320801,False,True
6371601.java,False,0.5148069858551025,False,True
6371605.java,False,0.5148022174835205,False,True
6371607.java,False,0.5650408267974854,False,True
6371609.java,False,0.5148599147796631,False,True
6371612.java,False,0.5149126052856445,False,True
6397699.java,True,2.4684951305389404,True,True
6403005.java,False,0.6149091720581055,False,True
6436400.java,True,0.9156246185302734,True,True
6464850.java,False,1.0662288665771484,False,True
6471727.java,False,1.1659812927246094,False,True
6613944.java,True,1.166700839996338,True,True
6634370.java,True,0.915459156036377,True,True
6634379.java,True,1.1658265590667725,True,True
6644748.java,False,1.6669671535491943,False,True
6686537.java,False,1.3163399696350098,False,True
6700755.java,False,0.7652370929718018,False,True
6740358.java,False,0.7166142463684082,False,True
6742637.java,False,1.0670268535614014,False,True
6750354.java,True,1.4176862239837646,False,True
6793553.java,False,0.6149601936340332,False,True
6814622.java,False,1.0657868385314941,False,True
6850521.java,False,0.6653244495391846,False,True
6856320.java,False,1.266369104385376,False,True
6877678.java,True,1.065812110900879,False,True
6908734.java,False,0.5648276805877686,False,True
6957384.java,True,1.9177019596099854,True,True
6961579.java,False,1.667168140411377,False,True
6987428.java,False,0.5147101879119873,False,True
7046481.java,False,0.5647034645080566,False,True
7062953.java,False,1.215749979019165,False,True
7066835.java,False,0.7151918411254883,False,True
7088306.java,False,0.8154866695404053,False,True
7093301.java,True,1.6170783042907715,False,True
7095415.java,True,1.3668842315673828,False,True
7110627.java,True,2.3182332515716553,True,True
7118860.java,True,1.7672851085662842,False,True
7126817.java,False,1.266402244567871,False,True
7149578.java,True,4.5719335079193115,True,True
7169984.java,False,0.8653891086578369,False,True
7169985.java,False,0.8656392097473145,False,True
7170603.java,False,0.9658877849578857,False,True
7232330.java,False,0.5648322105407715,False,True
7384218.java,False,0.5667724609375,False,True
7398604.java,True,2.468675136566162,True,True
7408304.java,True,1.4666171073913574,True,True
7468318.java,True,1.5669610500335693,True,True
7468813.java,True,2.067810297012329,False,True
7468829.java,True,1.7170124053955078,False,True
7499186.java,False,1.3664743900299072,False,True
7518607.java,False,1.1156322956085205,False,True
7518608.java,False,1.1656262874603271,False,True
7531800.java,False,1.1660652160644531,False,True
7542014.java,False,0.965630292892456,False,True
7542015.java,False,0.9656856060028076,False,True
7760030.java,False,1.2159059047698975,False,True
7760031.java,False,1.115952491760254,False,True
7781593.java,False,0.9155759811401367,False,True
7839474.java,True,1.6169712543487549,True,True
7844497.java,True,2.0177993774414062,False,True
7875897.java,False,0.7155284881591797,False,True
7901579.java,True,4.171932935714722,False,True
7902699.java,True,1.8674535751342773,True,True
7905116.java,False,0.5647487640380859,False,True
7910536.java,False,1.1158814430236816,False,True
7916951.java,False,0.765343189239502,False,True
7938416.java,False,1.1166150569915771,False,True
7999926.java,False,0.715181827545166,False,True
8014777.java,False,1.3163487911224365,False,True
8023601.java,False,1.2663536071777344,False,True
8080017.java,False,0.9153904914855957,False,True
8107001.java,False,0.8167033195495605,False,True
8126683.java,False,1.0656955242156982,False,True
8195292.java,False,0.6150825023651123,False,True
8204995.java,False,0.6651549339294434,False,True
8204996.java,False,0.9657652378082275,False,True
